result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
ef422f2b-bd91-4b3a-99d3-699ac0bb3d0f,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.274084091186523,34.49032211303711,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r002,sha256:bf87acb8a78e2faf268152a0f9916361824d20e152a52c4f297afb604e105261,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r002|sha256:bf87acb8a78e2faf268152a0f9916361824d20e152a52c4f297afb604e105261|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7cdddbe2-514b-4ca6-9ecb-8c60530e3b01,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.608491897583008,39.15892028808594,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r002,sha256:bf87acb8a78e2faf268152a0f9916361824d20e152a52c4f297afb604e105261,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r002|sha256:bf87acb8a78e2faf268152a0f9916361824d20e152a52c4f297afb604e105261|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a8c8dc7f-c4b0-4028-85e8-90b29a2c0746,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.554548263549805,21.649812698364258,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r001,sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r001|sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f07a07b0-7568-4e5f-b039-fab91c649c6a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.363773345947266,27.96884536743164,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r001,sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r001|sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
057a0e06-d211-4b23-b10e-459d43e7ed6f,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.644603729248047,34.89594268798828,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r001,sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r001|sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
be80b12a-e834-4f2c-970a-0241331394fe,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.42392349243164,38.937171936035156,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r001,sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r001|sha256:7520444f28590e0367f1493a719566bff24340669084c2775b055bb3bf24fd7a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c143886e-5cbf-4983-9944-e3f4cff8414f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.71322250366211,21.792146682739258,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r000,sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r000|sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
76ebb82a-c567-40fa-9788-15af6072695c,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.380779266357422,28.772815704345703,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r000,sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r000|sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d1f836d1-5473-4b09-b64f-7c4096e25713,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.731369018554688,35.038124084472656,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r000,sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r000|sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8c719a08-0096-46ad-a160-bc19004b2ec4,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.878698348999023,39.44233322143555,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,434ec29a-f34c-4d9f-b78d-47c7af8b3680,02a39edd-1a07-49be-af70-4c41a137f562,test_r000,sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|434ec29a-f34c-4d9f-b78d-47c7af8b3680|02a39edd-1a07-49be-af70-4c41a137f562|test_r000|sha256:83e08a85e7efeaad8777bd93194e9a23b73e47c4ed456dcb35bfec3e9259c92a|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
742ea140-3764-481f-920e-e4fd8207c674,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.587257385253906,21.31410026550293,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3522138b-fefe-4188-bdd5-c9fc288067c8,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.012195587158203,30.99614906311035,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
26946ce7-d9db-407b-a8fc-ed4506c6fd37,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.276641845703125,33.19400405883789,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
eac3a10d-3a01-4510-a326-2d2f5ef04f37,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.234323501586914,23.516098022460938,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
205fda1e-b3df-489e-af53-145e6bd74b20,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.32923698425293,34.29435348510742,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
46a93077-186b-4db4-a1af-acf10428d403,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.604890823364258,34.961204528808594,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r003,sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r003|sha256:602986aaf0951376ebda1f4b7190005287a170c32ccad59838caf8efcd0c8896|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d12a9f48-2702-4b27-b508-0c208a289ace,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.959646224975586,25.19902992248535,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ae47e253-c4b1-4a7c-9caa-c129df6fdb28,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.162309646606445,34.61183166503906,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3d4bc21f-5060-4839-8d18-714a8ae746d3,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.00173568725586,36.27748107910156,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r002,sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r002|sha256:df49defcddfc4f9b9dc5441d0866b9ab8dfef939be6e62e7ae1f6f95dbbdb8a3|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e856c2e4-6048-45bc-bf24-821095aea220,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.378103256225586,24.22344207763672,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ac93d54c-0afe-48cd-b3d7-4b24237188aa,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.218408584594727,35.99457931518555,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ab86fd3c-4f3c-48f6-89ac-3dd0f69e942d,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.73640060424805,40.66381072998047,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r001,sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r001|sha256:be7f9d62e99cdb7d8b858211ce139e8285f1731a7932afd2dcb52e11166e72f8|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e7393c4b-b6a0-4040-9935-009911d82c0e,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,18.417083740234375,26.38626480102539,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
79671458-26b5-4116-bba3-0a5f99697665,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.988758087158203,34.95336151123047,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
0370931a-a8ea-4316-9d07-4d43881a808e,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.57764434814453,36.420074462890625,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,7bd6353e-4fbe-416c-870f-a99e99dbcb25,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r000,sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|7bd6353e-4fbe-416c-870f-a99e99dbcb25|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r000|sha256:418499eff89d77578a98724484d4aa44064313f6427107bacce1d95b5bb0e95d|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ae75309a-2cce-4663-b906-2a85d3027d6f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.206528663635254,20.865291595458984,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d84e4055-ace7-4291-a5a4-35a56e944ceb,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.305742263793945,33.258609771728516,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
928ee432-c148-4ef4-a8e7-637d45c5f34c,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.185855865478516,33.80577087402344,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,e2171df0-0578-4131-b394-906dca2a4e39,9f81a50b-7b9b-43f1-99e4-0a389400a9c0,test_r004,sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|e2171df0-0578-4131-b394-906dca2a4e39|9f81a50b-7b9b-43f1-99e4-0a389400a9c0|test_r004|sha256:7d455ebd7ef03d66ac21fe7be35908f8c06b7ad50c1b1885b6f5c9b3137104c7|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
